,School Name,School Type,Latitude,Longitude,Median Starting Salary
181,University of Oklahoma,State,,,"$44,700.00"
182,University of Arkansas,State,36.070009,-94.176981,"$44,100.00"
183,University of Alabama at Huntsville (UAH),State,,,"$43,100.00"
184,Howard University,,38.922392,-77.018966,"$46,900.00"
185,University of North Carolina at Chapel Hill (UNCH),State,,,"$42,900.00"
186,"University of Alabama, Tuscaloosa",Party,,,"$41,300.00"
187,"University of Alabama, Tuscaloosa",State,,,"$41,300.00"
188,University of Texas at Arlington (UTA),State,,,"$45,400.00"
189,Oklahoma State University,State,,,"$42,800.00"
190,Tennessee Technological University,Engineering,36.174754,-85.504039,"$46,200.00"
191,University of Houston (UH),State,,,"$46,000.00"
192,University of Mississippi,Party,34.365529,-89.537434,"$41,400.00"
193,University of Mississippi,State,34.365529,-89.537434,"$41,400.00"
194,Lamar University,State,30.042738,-94.072244,"$46,500.00"
195,Mississippi State University (MSU),State,,,"$44,500.00"
196,University of Kentucky (UK),State,,,"$42,800.00"
197,Texas Christian University (TCU),,,,"$45,100.00"
198,West Virginia University (WVU),Party,,,"$43,100.00"
199,West Virginia University (WVU),State,,,"$43,100.00"
200,University of Maryland Baltimore County (UMBC),State,,,"$47,000.00"
201,University of Louisiana (UL) at Lafayette,State,,,"$41,100.00"
202,Florida International University (FIU),State,,,"$43,200.00"
203,University of Tennessee,Party,,,"$43,800.00"
204,University of Tennessee,State,,,"$43,800.00"
205,University of Arkansas - Monticello (UAM),State,,,"$39,200.00"
206,University of North Carolina at Charlotte (UNCC),State,,,"$43,100.00"
207,Georgia State University,State,33.7527,-84.38667,"$41,800.00"
208,LeTourneau University,,32.46632,-94.726394,"$49,500.00"
209,Florida State University (FSU),Party,,,"$42,100.00"
210,Florida State University (FSU),State,,,"$42,100.00"
211,University of Texas at El Paso (UTEP),State,,,"$43,400.00"
212,University of Central Florida (UCF),State,,,"$42,600.00"
213,University of South Carolina,State,,,"$40,000.00"
214,Florida Atlantic University (FAU),State,,,"$42,600.00"
215,University of South Florida (USF),State,,,"$41,100.00"
216,University of Texas at San Antonio (UTSA),State,,,"$42,500.00"
217,University of Alabama at Birmingham (UAB),State,,,"$39,200.00"
218,University of Memphis (U of M),State,,,"$41,400.00"
219,Appalachian State University,State,36.215536,-81.680583,"$40,400.00"
220,Virginia Commonwealth University (VCU),State,,,"$42,000.00"
221,East Carolina University (ECU),State,,,"$40,200.00"
222,Western Carolina University,State,35.308979,-83.186258,"$36,900.00"
223,Jacksonville University,,30.353227,-81.60458,"$46,700.00"
224,University of North Carolina at Wilmington (UNCW),State,,,"$37,500.00"
225,Oklahoma City University,,35.495271,-97.541242,"$40,000.00"
226,Arkansas State University (ASU),State,,,"$38,700.00"
227,Tarleton State University (TSU),State,,,"$40,800.00"
228,Morehead State University,State,38.186768,-83.434021,"$34,800.00"
229,Mississippi College,,32.335515,-90.329821,"$35,400.00"
230,Dallas Baptist University,,32.710017,-96.947006,"$39,400.00"
231,Austin Peay State University,State,36.533319,-87.354081,"$37,700.00"
232,Saint Leo University,,28.336776,-82.257801,"$40,900.00"
233,Tusculum College,,,,"$36,900.00"
234,Virginia Wesleyan College (VWC),,,,"$34,600.00"
235,"Lee University (Cleveland, TN)",,,,"$34,500.00"
236,Florida Metropolitan University (FMU),,,,"$36,600.00"
237,Dartmouth College,Ivy League,43.704115,-72.289949,"$58,000.00"
238,Princeton University,Ivy League,40.348732,-74.659365,"$66,500.00"
239,Massachusetts Institute of Technology (MIT),Engineering,,,"$72,200.00"
240,Yale University,Ivy League,41.311158,-72.926688,"$59,100.00"
241,Harvard University,Ivy League,42.374471,-71.118313,"$63,400.00"
242,University of Pennsylvania,Ivy League,39.950929,-75.19391,"$60,900.00"
243,"Polytechnic University of New York, Brooklyn",Engineering,,,"$62,400.00"
244,Cooper Union,Engineering,,,"$62,200.00"
245,Worcester Polytechnic Institute (WPI),Engineering,,,"$61,000.00"
246,Carnegie Mellon University (CMU),Engineering,,,"$61,800.00"
247,Rensselaer Polytechnic Institute (RPI),Engineering,,,"$61,100.00"
248,Cornell University,Ivy League,42.4472,-76.483084,"$60,300.00"
249,Bucknell University,Liberal Arts,40.954317,-76.882616,"$54,100.00"
250,Brown University,Ivy League,41.82617,-71.40385,"$56,200.00"
251,Colgate University,Liberal Arts,42.819475,-75.536346,"$52,800.00"
252,Columbia University,Ivy League,,,"$59,400.00"
253,Amherst College,Liberal Arts,42.372459,-72.518493,"$54,500.00"
254,Lafayette College,Liberal Arts,40.69956,-75.209786,"$53,900.00"
255,Bowdoin College,Liberal Arts,43.907134,-69.963942,"$48,100.00"
256,College of the Holy Cross,Liberal Arts,42.23752,-71.808214,"$50,200.00"
257,Stevens Institute of Technology,Engineering,40.744776,-74.025334,"$60,600.00"
258,Lehigh University,,40.606822,-75.380236,"$59,200.00"
259,Swarthmore College,Liberal Arts,39.905159,-75.354278,"$49,700.00"
260,Boston College,,42.336213,-71.169242,"$52,700.00"
261,Williams College,Liberal Arts,42.712725,-73.203132,"$51,700.00"
262,Villanova University,,40.039388,-75.345457,"$55,800.00"
263,Fordham University,,40.859354,-73.882705,"$47,800.00"
264,"Wesleyan University (Middletown, Connecticut)",Liberal Arts,,,"$46,500.00"
265,Wentworth Institute of Technology,Engineering,42.336632,-71.094983,"$53,000.00"
266,Bates College,Liberal Arts,44.105299,-70.203333,"$47,300.00"
267,Binghamton University,State,42.087868,-75.966889,"$53,600.00"
268,Union College,Liberal Arts,36.870875,-83.888477,"$47,200.00"
269,Union College,Liberal Arts,40.774778,-96.651095,"$47,200.00"
270,Union College,Liberal Arts,42.818097,-73.928788,"$47,200.00"
271,New York University (NYU),,,,"$50,300.00"
272,Vassar College,Liberal Arts,41.686895,-73.895088,"$46,000.00"
273,Middlebury College,Liberal Arts,44.009117,-73.176068,"$47,700.00"
274,Mount Holyoke College,Liberal Arts,42.256838,-72.575511,"$42,400.00"
275,Boston University,,42.351118,-71.107942,"$49,000.00"
276,Drexel University,,39.955217,-75.190051,"$53,400.00"
277,"St. John's University, New York",,,,"$48,000.00"
278,Long Island University,,40.820714,-73.593678,"$47,300.00"
279,Stony Brook University,State,40.91476,-73.12046,"$49,500.00"
280,Franklin and Marshall College,Liberal Arts,40.048045,-76.319037,"$49,100.00"
281,Hofstra University,,40.715959,-73.60078,"$46,800.00"
282,State University of New York (SUNY) at Albany,Party,,,"$44,500.00"
283,State University of New York (SUNY) at Albany,State,,,"$44,500.00"
284,Rutgers University,State,,,"$50,300.00"
285,Pratt Institute,,,,"$43,800.00"
286,Pace University,,40.711014,-74.004719,"$53,200.00"
287,Seton Hall University,,40.742336,-74.246027,"$48,900.00"
288,Rider University,,40.278796,-74.737833,"$43,600.00"
289,University of Connecticut (UConn),State,,,"$48,000.00"
290,Providence College,,41.842742,-71.437446,"$48,000.00"
291,University of Massachusetts (UMass) - Amherst,State,,,"$46,600.00"
292,Ithaca College,,42.422154,-76.494136,"$42,700.00"
293,University of Massachusetts (UMass) - Lowell,State,,,"$45,400.00"
294,Northeastern University,,42.339992,-71.088782,"$50,500.00"
295,Syracuse University,,43.040176,-76.136975,"$45,700.00"
296,Colby College,Liberal Arts,44.564211,-69.66337,"$46,400.00"
297,Gettysburg College,Liberal Arts,39.836597,-77.236792,"$44,700.00"
298,Pennsylvania State University (PSU),Party,,,"$49,900.00"
299,Pennsylvania State University (PSU),State,,,"$49,900.00"
300,University of Rhode Island (URI),State,,,"$43,900.00"
301,Siena College,Liberal Arts,42.717602,-73.7526,"$45,500.00"
302,La Salle University (Philadelphia),,,,"$43,400.00"
303,Rochester Institute of Technology (RIT),Engineering,,,"$48,900.00"
304,Duquesne University,,40.43589,-79.993123,"$40,700.00"
305,State University of New York (SUNY) at Farmingdale,State,,,"$47,300.00"
306,Smith College,Liberal Arts,42.318111,-72.638097,"$44,000.00"
307,Hamilton College,Liberal Arts,43.050245,-75.408195,"$49,200.00"
308,Wellesley College,Liberal Arts,42.291554,-71.306605,"$42,800.00"
309,Widener University,,39.861689,-75.355363,"$52,900.00"
310,University of New Haven,,41.291314,-72.961472,"$44,400.00"
311,Dowling College,,,,"$41,100.00"
312,University of Vermont (UVM),State,,,"$44,800.00"
313,State University of New York (SUNY) at Buffalo,State,,,"$46,200.00"
314,State University of New York (SUNY) at Geneseo,State,,,"$42,300.00"
315,Fashion Institute of Technology,,40.74731,-73.994781,"$42,800.00"
316,Philadelphia University,,,,"$45,100.00"
317,Ursinus College,Liberal Arts,40.193023,-75.456505,"$42,100.00"
318,Adelphi University,,40.721439,-73.653321,"$40,600.00"
319,Juniata College,Liberal Arts,40.500523,-78.017292,"$41,800.00"
320,Fairleigh Dickinson University,,,,"$45,700.00"
321,University of New Hampshire (UNH),Party,,,"$41,800.00"
322,University of New Hampshire (UNH),State,,,"$41,800.00"
323,University of Massachusetts (UMass) - Boston,State,,,"$45,600.00"
324,State University of New York (SUNY) at Oswego,State,,,"$38,000.00"
325,University of Massachusetts (UMass) - Dartmouth,State,,,"$43,200.00"
326,State University of New York (SUNY) at Oneonta,State,,,"$37,500.00"
327,Quinnipiac University,,41.418915,-72.894117,"$43,000.00"
328,State University of New York (SUNY) at Plattsburgh,State,,,"$40,800.00"
329,Sacred Heart University,,41.220893,-73.243332,"$46,000.00"
330,Skidmore College,Liberal Arts,43.097035,-73.785335,"$41,600.00"
331,Moravian College,Liberal Arts,40.630947,-75.383638,"$42,500.00"
332,Penn State - Harrisburg,State,,,"$45,700.00"
333,Suffolk University,,42.357945,-71.060917,"$42,100.00"
334,Fitchburg State College,State,,,"$42,400.00"
335,Roger Williams University,,41.650214,-71.260374,"$42,000.00"
336,University Of Maine,State,,,"$41,200.00"
337,State University of New York (SUNY) at Potsdam,State,,,"$38,000.00"
338,Niagara University,,43.137279,-79.036689,"$36,900.00"
339,State University of New York (SUNY) at Fredonia,State,,,"$37,800.00"
340,University of Southern Maine,State,43.662863,-70.274247,"$39,400.00"
341,Mercy College,,41.021626,-73.874447,"$43,700.00"
